Number,Term,FacultyName,CourseName,CourseDivision,Level,Description,Bonus Information,CourseNumber
,W27,"Henderson, Jonathan",Samba Percussion Ensemble,,,,,AD6030
,W27,"Muller, Brook",Drawing Winter Ecologies,,,,,AD-????
,W27,"Sebastian, Neeraj",Fundamentals of Painting,,,,,AD1071
,W27,"Sebastian, Neeraj",TBD Seminar ,,,,,
,W27,"Feldman, David",Calculus II (QR),,,,,ES3012
,W27,"Gadeken, Kara",Biology: Cellular Process of Life,,,,,ES1052
,W27,"Gibson, David",Endgame Decarbonization,,,,,MD2015
,W27,"Graham, Carrie",[No Classes],,,,,
,W27,"Letcher, Susan",Biostatistics,,,,,ES4048
,W27,"Letcher, Susan",Plants and People: Economic Botany,,,,,ES1081
,W27,"Todd, Sean",Polar Ecology and Exploration,,,,,ES1076
,W27,"Todd, Sean",Intro to Statistics and Research Design (QR),,,,,ES2012
,W27,"Cline, Ken","Our Public Lands: Past, Present, and Future",,,,,HS3031
,W27,"Cline, Ken",Introduction to the Legal Process ,,,,,HS1012
,W27,"Collum, Kourtney",[no classes],,,,,
,W27,"Cox, Gray",Philosophies of Love,,,,,HS4054
,W27,"Donovan, Martha",Life Stories II ,,,,,HS-New
,W27,"Friedlander, Jay",Launching a New Venture,,,,,HS4022
,W27,"Khor, Su Yin",Food and identity writing: Multimodality in composition,,,,,HS1110
,W27,,or TBD ,,,,,
,W27,"Lakey, Heather",Existentialism,,,,,HS-new
,W27,"Lakey, Heather",Problems and Dilemmas in Bioethics,,,,,HS1062
,W27,"Little-Siebold, Todd",Histories of Race ,,,,,HS4056
,W27,"Little-Siebold, Todd","Whales, Lobsters, and Community (tt/Todd)",,,,,HS-New
,W27,"Mahoney, Dan",Forms of Poetry,,,,,HS2091
,W27,"McKown, Jamie",Public Speaking Workshop,,,,,HS1094
,W27,"McKown, Jamie",Conspiracy Theories and Theories of Conspiracy ,,,,,HS5063
,W27,"Stabinsky, Doreen",FRANCE: European Political Institutions,,,,,HS2084
,W27,"Taneja, Palak",College Seminar: The World of Ms. Marvel (W),,,,,HS2115
,W27,"Taneja, Palak","Object, Memory, Literature",,,,,HS-New
,W27,"Turok, Katharine","Journeys: Writing for Voyagers, Trekkers, Wanderers",,,,,HS2125
,W27,"Van Vliet, Netta",Postcolonial Islands,,,,,HS3061
,W27,"Van Vliet, Netta",Ethnographic Writing ,,,,,HS1077
,W27,"Waldron, Karen",African American Literature OR The Contemporary World of Women's Novels ,,,,,HS3015
,W27,"Waldron, Karen","Literature, Science, Spirituality ",,,,,HS2010
,S27,"Baker, Jodi",Movement Training II ,,,,,AD-New
,S27,"Baker, Jodi",American Dreaming: Theatre and Activism in the U.S. (HY),,,,,AD3020
,S27,"Capers, Colin",History of Filmmaking I (1895-1945),,,,,AD1027
,S27,"Clinger, Catherine","Drawing Mineral and Botanical Matter OR TBD monster course (HY,AD)",,,,,AD2017
,S27,"Henderson, Jonathan",Routes Radio (2 credit course),,,,,AD-New
,S27,"Muller, Brook",Sustainable Architecture (2 credit course),,,,,AD-????
,S27,"Sebastian, Neeraj",TBD,,,,,
,S27,"Winter, Josh",The Contemporary Landscape in Photography,,,,,AD2046
,S27,"Feldman, David",SABBATICAL ,,,,,
,S27,"Gadeken, Kara",Estuaries ,,,,,ES4066
,S27,"Gadeken, Kara",TBD,,,,,ES-New
,S27,"Gibson, David",Maine Energy and Climate Advocacy ,,,,,HS2127
,S27,"Graham, Carrie",Zoological Field Sketching,,,,,MD1030
,S27,"Letcher, Susan",Ecosystem Ecology: Biogeochemistry,,,,,ES4053
,S27,"Letcher, Susan",Sheep to Shawl ,,,,,MD3013
,S27,"Todd, Sean",Marvelous Terrbile Place,,,,,HS2049
,S27,"Todd, Sean",Biology: Form and Function,,,,,ES1054
,S27,"Cline, Ken",SABBATICAL,,,,,
,S27,"Collum, Kourtney",[no classes],,,,,
,S27,"Cox, Gray",Learning a Language on Your Own,,,,,HS6012
,S27,"Donovan, Martha","Writing as Art, Craft, and Social Change (W)",,,,,HS2121
,S27,"Friedlander, Jay",Hatchery,,,,,HS5022
,S27,"Khor, Su Yin",Interview,,,,,HS-New
,S27,,or research TBD,,,,,
,S27,"Lakey, Heather",Philosophies of Self ,,,,,HS-New
,S27,"Little-Siebold, Todd",History Workshop: Wabinaki Studies (HY),,,,,HS4087
,S27,"Mahoney, Dan",Latin American Literature: Border Stories,,,,,HS2101
,S27,"McKown, Jamie",The Cold War: Later Years (HY),,,,,HS3038
,S27,"Stabinsky, Doreen",Readings in Political Ecologies,,,,,HS4105
,S27,"Taneja, Palak",Setting Sail with Amitav Ghosh or TBD,,,,,HS4110
,S27,"Turok, Katharine","Gender, Politics, and Nature in Folk/Fairy Tales of the World",,,,,HS2038
,S27,,or TBD,,,,,
,S27,"Van Vliet, Netta",Israel Monster Course,,,,,HS-New
,S27,"Waldron, Karen",[No courses],,,,,
,F27,"Baker, Jodi",SABBATICAL,,,,,
,F27,"Capers, Colin",History of Filmmaking II (1946-Present) ,,,,,AD3018
,F27,"Henderson, Jonathan",Sound Studies Practicum (tt/Koch),,,,,AD4050
,F27,"Henderson, Jonathan",Micromusics,,,,,AD-New
,F27,"Sebastian, Neeraj",Drawing Intensive/Developing a Studio Practice,,,,,AD4046
,F27,"Sebastian, Neeraj",Fundamentals of Painting,,,,,AD1071
,F27,"Gadeken, Kara",Intertidal Ecology,,,,,ES1090
,F27,"Gadeken, Kara",Marine Biology,,,,,ES1028
,F27,"Gibson, David",Building Science and Energy Auditing,,,,,MD4014
,F27,"Letcher, Susan",Forest Ecology,,,,,ES5041
,F27,"Collum, Kourtney",Transforming Food Systems,,,,,HS2087
,F27,"Donovan, Martha","Writing as Art, Craft, and Social Change (W)",,,,,HS2121
,F27,"Lakey, Heather",SABBATICAL ,,,,,
,F27,"Little-Siebold, Todd",Apples Monster Course,,,,,HS-New
,F27,"Mahoney, Dan",Little Magazines: Seminar in Contemp. Literary Publishing,,,,,HS2071
,F27,"McKown, Jamie",Democracy,,,,,HS-New
,F27,"McKown, Jamie","Equal Rights, Equal Voices: Articulating Suffrage (HY)",,,,,HS1102
,F27,"Stabinsky, Doreen",SABBATICAL,,,,,
,F27,"Taneja, Palak",College Seminar: The World of Ms. Marvel (W),,,,,HS2115
,F27,"Taneja, Palak",Empire Writes Back OR The Rise of English ,,,,,HS????
,F27,"Turok, Katharine","Journeys: Writing for Voyagers, Trekkers, Wanderers",,,,,HS2125
,F27,"Van Vliet, Netta",Feminist Theory in a Transnational Frame I,,,,,HS1014
,F27,"Van Vliet, Netta",Introduction to Cultural Anthropology,,,,,HS1120
,F27,"Waldron, Karen",City/Country OR African American Literature,,,,,HS2017
,W28,"Baker, Jodi",Movement Training Basics ,,,,,AD1060
,W28,"Baker, Jodi",Performance Practicum,,,,,AD-????
,W28,"Capers, Colin",Contemporary Cinema of Developing Nations,,,,,AD-New
,W28,"Henderson, Jonathan",Music for Narrative Media,,,,,AD-New
,W28,"Henderson, Jonathan",Ssamba Percussion Ensemble,,,,,AD6030
,W28,"Sebastian, Neeraj",Shape and Color ,,,,,AD1074
,W28,"Gadeken, Kara",Deep Sea Biology,,,,,ES2050
,W28,"Gibson, David",[No Classes],,,,,
,W28,"Letcher, Susan",Restoration Ecology,,,,,ES3076
,W28,"Letcher, Susan",Plants and People: Economic Botany,,,,,ES1081
,W28,"Collum, Kourtney",[no classes],,,,,
,W28,"Donovan, Martha","Life Stories: Memory, Family, and Place",,,,,HS2076
,W28,"Lakey, Heather","Nature, Humans, and Philosophy",,,,,HS2096
,W28,"Lakey, Heather",Philosophies of Good and Evil ,,,,,HS1065
,W28,"Little-Siebold, Todd",Environmental History (HY),,,,,HS1011
,W28,"Little-Siebold, Todd",Indigenous America (HY),,,,,HS2016
,W28,"Mahoney, Dan","Our Band Could Be Your Life: Music, Art, Zines 1975-2015",,,,,AD2035
,W28,"McKown, Jamie",Public Speaking Workshop,,,,,HS1094
,W28,"Stabinsky, Doreen",Worldmaking After Empire,,,,,HS5065
,W28,"Taneja, Palak",College Seminar: Podcast Course (tt/ Soares) (W),,,,,HS-New
,W28,"Taneja, Palak",Epic Heroines: Feminist Retellings of Indian Mythology ,,,,,HS3119
,W28,"Turok, Katharine",Writing Goes Wild: Environmental Adventures and Impacts ,,,,,HS3131
,W28,"Van Vliet, Netta","Authoritarianism, Conflict, Collaboration ",,,,,HS2128
,W28,"Van Vliet, Netta",Postcolonial Studies and Psychoanalysis ,,,,,HS2081
,W28,"Waldron, Karen",Nineteeth Century Women OR New: The Power of Poetry: Five US Women ,,,,,HS2011
,W28,"Waldron, Karen",The Contemporary World of Women's Novels OR Intersectional Voicing,,,,,HS4109
,S28,"Baker, Jodi",Movement Training II ,,,,,AD-????
,S28,"Baker, Jodi",American Dreaming: Theatre and Activism in the U.S. (HY) or new course TBD,,,,,AD3020
,S28,"Capers, Colin",New course in pop culture OR Current Topics in Media Studies ,,,,,AD-New
,S28,"Henderson, Jonathan",Jazz Manouche,,,,,AD3079
,S28,"Sebastian, Neeraj",Fundamentals of Painting ,,,,,AD1071
,S28,"Sebastian, Neeraj",TBD,,,,,
,S28,"Gadeken, Kara",Field Marine Science Methods I,,,,,ES????
,S28,"Gadeken, Kara",Shaping the Seafloor,,,,,ES-New
,S28,"Gibson, David",Practicum in Sustainable Energy,,,,,ES3090
,S28,"Letcher, Susan",Biology: Form and Function (tt/??),,,,,ES1054
,S28,"Letcher, Susan",Population and Community Ecology,,,,,ES4050
,S28,"Collum, Kourtney",[no classes],,,,,
,S28,"Donovan, Martha","Writing as Art, Craft, and Social Change (W)",,,,,HS2121
,S28,"Lakey, Heather",Buddhist Philosophies ,,,,,HS1097
,S28,"Lakey, Heather",Animals and Ethics,,,,,HS1075
,S28,"Little-Siebold, Todd",Coasts and Shores: A seminar in the Human Ecology of places ,,,,,HS-????
,S28,"Mahoney, Dan",Forms of Poetry,,,,,HS2091
,S28,"McKown, Jamie",Voting and Elections: Case Studies ,,,,,HS5064
,S28,"McKown, Jamie",Cold War: Early Years (HY),,,,,HS3032
,S28,"Stabinsky, Doreen",[no classes],,,,,
,S28,"Taneja, Palak",Midnight's Children OR TBD,,,,,HS2112
,S28,"Turok, Katharine","Troubadours, Nuns, Concubines, and Witches",,,,,HS4101
,S28,,or TBD,,,,,
,S28,"Van Vliet, Netta",Marx and Marxism,,,,,HS2120
,S28,"Waldron, Karen",[no courses],,,,,
