CourseNumber,Term,FacultyName,CourseName,CourseDivision,Level,Description,Bonus Information
ES2012,W26,"Todd, Sean",Intro to Statistics and Research Design,,I/M,"This course introduces the basics of statistical analysis that can be used in either a scientific or a social science frame of reference.  While this course teaches you to perform both nonparametric and simple parametric analysis both by hand and computer, an emphasis will be placed on understanding the principles and assumptions of each test, rather than mathematical ability per se.  We will also learn how to report statistical results in journal format, and there will be plenty of lab time to sharpen skills.  Evaluation is based on lab participation, three quizzes, and a team project.  

Level: Introductory/Intermediate.  Prerequisites:  A college mathematics course, or signature of the instructor.  Class limit: 15.  Lab fee: $60.  Meets the following degree requirements: QR",
ES1092,W26,"Slabach, Brittany",Collecting Nature: Exploration of Scientific Collection,,I,"Natural history collections are important artifacts that provide pivotal information on the past, present, and future of our natural world. They document species ecology and distribution, changes in aspects of phenotypes, and aid in conservation initiatives. Collections have tremendous value in understanding and documenting our natural and cultural world. Yet their history, and the practice of scientific collecting, is muddled with bias, controversy, and colonial practices. Through discussion and practice, we will explore the science and art of scientific collecting, preparing, and caring for specimens (plant and animal). We will discuss the history of scientific collections, and collection practices, and consider their role and value. We will visit natural history museums, their collections, and the curators that care for them. Thus, there are two required field trips, including one overnight. We will also practice the art of specimen preparation and care, learning different preparation and cataloging techniques. This class is open to anyone with any interest or curiosity about natural history museums, collections or scientific collecting. It is recommended for students interested in museology techniques or those interested in pursuing careers in museum studies. Assessments include written responses to weekly prompts, discussion participation, written essays, and a term project.

Level: Introductory. Prerequisites: None. Class limit: 11.  Lab fee: $175.  Meets the following degree requirements: ES.",
MD3019,W26,"Morse, Suzanne",Archiving COA: a practicum,,M,,
ES1052,W26,"Letcher, Susan",Biology: Cellular Processes of Life,,I,"This course introduces students to the molecular and cellular processes that are essential for life.  We will initially cover some basic chemistry to develop a common language for discussing the complex molecular events that are the basis of the structure and function of cells.  This class will explore cellular processes involved in metabolism, communication, growth, and reproduction.  There is a strong emphasis on the understanding the genetic basis of these processes as well as how these processes are controlled, and we will delve into the structure and function of the DNA molecule in some detail.  We will examine how our understanding of genetic processes and genome sequencing has led to applications in research, medicine, agriculture, and industry, with time also devoted to discussion of the social and ethical consequences attached to these technological innovations.  Students will be evaluated on participation, performance on problem sets and quizzes throughout the term, and a final oral presentation.  

Level: Introductory.  Prerequisites: none. Class limit: 16. Lab fee: $25. Meets the following degree requirements: ES",
ES1081,W26,"Letcher, Susan",Plants and People: Economic Botany,,I,"This class offers an introduction to plant biology centered around plants that are useful to human societies. We will explore plant anatomy, physiology, evolution, and ecology through case studies involving plants that are useful to humans. Through lectures, readings, and discussions, students will gain a rich understanding of how plants function and how human societies depend on them in myriad ways. We will cover universal and familiar uses of plants such as food, building materials, and textiles, as well as less widely practiced uses including arrow poisons, lacquers, and living fences. We will discuss the origins of agriculture and methods of plant breeding, as well as the biogeographical history of important cultivated plant lineages. The focus will be on plants and our uses for them, but we will also discuss ethical concerns surrounding practices like bioprospecting and ex situ conservation. Students will be evaluated on participation and the successful completion of two presentations and a research paper.

Level: Introductory.  Prerequisites: None. Class Limit: 20. Lab fee: none. Meets the following degree requirements: ES",
MD4013,W26,"Hall, Sarah",Demons from the Depths,,M/A,"Across a range of epochs, cultures, and territories, human beings have proffered myths, stories, and scientific theories in order to explain catastrophic natural events. From kata=down, strephein=turn, the Greek katastrephein meant ""under-turning"" in the ancient world. This course explores postulations regarding large- and small-scale calamitous events that seem to originate from below the surface of Earth. Our enquiry engages with legendary tales, historical records, material culture and scientific discourses that document attempts to explain the meaning and/or mechanism of such memorable episodes. What causes a mountain to eject ash and toxic gases? What infernal force creates lava flow? Why does the earth shake? Why do some natural waters cause harm? How do we understand that which we cannot see? Through case-studies informed by the literature of science, the arts and humanities, we will plumb the depths and limits of the human imagination. This class uses both a lecture-based and seminar-style discussion approach as well as time spent visiting local lab and field sites. Students will be evaluated based on their weekly activities and writing assignments, and a final project with both oral and written presentation components.

Level: Intermediate/Advanced.  Prerequisites: At least one previous class in either art history or literature is required; an additional class in, or knowledge of, geoscience is strongly suggested. Permission of instructor.   Class limit: 12.  Lab fee: none.  Meets the following degree requirements: HY",
HS3136,W26,"Khor, Su Yin","Entry Point: Identity, language, and power",,M,,
HS1065,W26,"Lakey, Heather",Philosophy of Good and Evil,,I,"Good and evil are timeless topics and they have motivated centuries of philosophical thinking. Although the terms “good” and “evil” are commonly used across a range of discourses, they are ambiguous, equivocal, and contested concepts. In an effort to explore different ideas about good and evil, this course provides a broad overview of the issues, arguments, and debates that shape philosophical ethics. Guiding questions include the following: What are the origins of good and evil? What makes an action right or wrong? Why do we act morally? What should we do with someone who commits a horrific act? Who decides what counts as a horrific act? What kinds of ethical theories operate without the concepts of good and evil? Is evil an outdated or relevant concept? Do the concepts of good and evil help or hinder moral thinking?

To critically unpack these questions, we will read works by ethical thinkers including Immanuel Kant, John Stuart Mill, Hannah Arendt, Zhuangzi, Simone de Beauvoir, Abû Nasr al-Fârâbî, Nell Noddings, Peter Singer, Kwame Gyekye, Mencius, Sherman Alexie, and others. Along the way, we will study deontology, utilitarianism, contractarianism, ethical relativism, feminist ethics, Taoism, and existential ethics. In addition, we will unpack the ethical arguments that orbit concrete topics such as execution, murder, moral character, racial injustice, and our ethical duties to one another.

This course will familiarize students with the influential frameworks of ethical philosophy, and it will encourage students to apply these frameworks to specific ethical problems. Course requirements include class participation, three short papers, a reflection essay, and a final paper or project. There are no prerequisites for this course, but students should be prepared to engage with difficult, philosophical texts and to discuss these texts in class. 

Level: Introductory.  Prerequisites: None, but students should be prepared to engage difficult, philosophical texts and to discuss these texts in class.  Class limit: 12.  Lab fee: None..  Meets the following degree requirements: HS",
HS1075,W26,"Lakey, Heather",Animals and Ethics,,I,"What are our moral obligations to other animals? Should non-human animals have legal rights and moral standing? If so, on what basis? How does the moral treatment of animals change across the contexts of food, research, captivity, and the home? Historically, western philosophers construct the animal in opposition to the human. Why? What is an “animal” and why is the “human” contrasted with it? How does language shape and produce our relationships with animals? How is the animal represented and characterized, and how does this representation impact our thinking about animal ethics?

This discussion-based course explores the relationships between humans and non-human animals. Drawing on fiction, philosophy, and ethology, we will examine our beliefs and assumptions regarding animals, human-animal relations, and the ethical implications of the human-animal binary. This course will focus on a wide range of theoretical approaches, including the traditions of animal liberation and animal rights as articulated by thinkers such as Tom Regan and Peter Singer, the growing field of animal studies as represented by thinkers like Jacques Derrida, and current debates in practical ethics, such as animal experimentation, hunting, and invasive species.

Upon completion of the course, students will have refined their understanding of the concept of the animal and they will be familiar with the key legal and ethical debates regarding human-animal relationships. Course requirements include class discussions, weekly writing exercises, a midterm exam, and a final paper or project. Students should come to this class prepared to read challenging philosophical essays and to share their ideas with others.

Level: Introductory.  Prerequisites: None.  Class limit: 12.  Lab fee: None.  Meets the following degree requirements: HS",
,W26,"Levin, Rob",~ no classes,,,The instructor is not teaching any courses this term.,
HS5070,W26,"Waldron, Karen",Nature of Narrative II,,A,,
HS2134,W26,"Waldron, Karen",The Power of Poetry: Five US Women,,I/M,,
HS2133,W26,"Van Vliet, Netta","Nationalism, Colonialism, and the Nation-State",,I/M,,
HS2125,W26,"Turok, Katharine","Journeys: Writing for Voyagers, Trekkers, Wanderers",,I/M,"How can witnessing and reporting other worlds—whether a country, a village, a river, a mountain, or a back alley--make us more sensitive travelers, sharpen awareness of cultural biases, and empower place-based writing? This course highlights the allure, the dangers, uncertainties, risks, and joys of travel expressed in student writing. What words, images, foods, music, rituals, or other sources of inspiration spark curiosity and passions that make us want to go places?

Genre analysis, writing, and transdisciplinary research projects will deepen a sense of place as the course explores the rhetoric of travel and its transformative impacts.  Students will experiment with, for instance, flash-essays, chronicles, interviews, journals, and field notes. Research projects will spotlight judicious selection of relevant sources, integration of data, and inclusion of multimodal elements. We will consider, too, the relation between travel writing and ethnography, between travel and gender, racial, religious, and ethnic components. Conveying impressions after short or extended excursions, students will recognize and develop which rhetorical strategies are appropriate for particular purposes, situations, audiences, discourse communities, and genres. Maps, films, infographics, letters, newspaper articles, guidebooks, blogs, Instagram posts, diaries, and logs constitute genres that may be examined and created. Students will further hone their craft in writing workshops, conversations, conferences, and presentations.  

Short excerpts that reflect the intimate connection between travel and writing will be discussed, and the various rhetorical strategies employed by writers such as Matsuo Basho, Tu Fu, Álvar Núñez Cabeza de Vaca, Olaudah Equiano, Mary Kingsley, James Baldwin, Maxine Hong Kingston, Taras Grescoe, Bill Bryson, Annie Dillard, William Least Heat-Moon, Anthony Bourdain, Eileen Myles, Binyavanga Wainaina, and Hans M. Carlson. Whether an Inuit film for global audiences, or the map of a route across the North American continent by water, or notes in a diary from the Hindu Kush, for example, the course materials do more than simply record or narrate experiences and territories: they also report and shape the world and what it means to us. 
Evaluations will be based on class discussions, writing projects, and presentations.

Level: Introductory/Intermediate. Prerequisites: None. Class limit: 12. Lab fee: None. Meets the following degree requirements: W, HS.",
HS2132,W26,"Tsygankova, Valeria",How Writing Works: Looking Under the Hood,,I/M,,
HS2112,W26,"Taneja, Palak",Midnight's Children,,I/M,"“Only by unleashing the fictionality of fiction, the imaginativeness of the imagination, the dream songs of our dreams, can we hope to approach the new, and to create fiction that may, once again, be more interesting than the facts."" -Salman Rushdie, “Ask Yourself"".  Nobody exemplifies these notions better than Rushdie himself. Therefore, this course will be an exploration of the fantastical world of Salman Rushdie through his seminal novel Midnight’s Children. Deemed as one of the Great Books of the 20th century, which won the Booker prize the year of its publication, 1981, and the Booker of Bookers twice over (in 1993 and 2008), the novel is a prime example of postcolonialism with a magical realist twist.
In this class, we will take a deep dive into Rushdie’s novel by paying close attention to the prose and his style and the history and contexts that he sets up in this novel. Therefore, the reading of the novel will be supplemented with historical background and literary criticism that bring up questions of utopia, nation, politics, identity, and subalternity, to name a few. You will be evaluated on class participation and written assignments like discussion posts, an oral presentation, a paper, and a final project.

Level: Introductory/Intermediate. Prerequisites: None.  Class limit: 15.  Lab fee: None.  Meets the following degree requirements: HS",
HS5071,W26,"Stabinsky, Doreen",Tutorial: The Long Heat: climate politics when it's too late,,A,,
ES1075,W26,"Hall, Sarah",Geology of National Parks,,I,"In this introductory geoscience course students will learn foundational principles and concepts such as plate tectonics, geologic time, climate and weather, rocks and minerals, and surface processes through an exploration of some of the National Parks of the United States. Through virtual field trips of various parks, students will visualize how regional climate and surface processes such as rivers, glaciers, and wind interact with the bedrock and surficial materials to produce some of the most iconic landscapes. While Acadia National Park offers a view of an ancient and eroded supervolcano, Yellowstone offers a glimpse of a dynamic landscape built on a modern supervolcano. While a few glaciers still cling to the high peaks of Glacier National Park, Yosemite hosts steep glacially carved valleys and polished domes reminiscent of a glaciated past. Class time will be used for lectures, discussions of readings, and laboratory exercises. During labs, students will get to know approximately 6 different parks in detail through interaction with geologic maps, rock samples, aerial imagery, and scientific reports. The students will be evaluated based on laboratory exercises and a final project through which students will explore one park of their choosing.

Level: Introductory.  Prerequisites: none.  Class limit: 16.  Lab fee: none.  Meets the following degree requirements: ES",
HS1054,W26,"Stabinsky, Doreen",Climate Justice,,I,"Climate change is one of the biggest and most difficult challenges faced by contemporary societies. The challenge has multiple facets: environmental, social, political, economic – each with its own complexities. This course focuses primarily on the social, political and economic components of the climate problem, framed by the concept of climate justice. In the course students are introduced to basic conceptions of justice, the latest findings of climate science and possible impacts on regional scales, and the global politics of climate change, principally in the context of the UN Framework Convention on Climate Change. Climate justice and its operationalization is the principal organizing theme for work over the term, addressing questions such as: how the costs of climate change impacts and efforts to address climate change could or should be distributed between rich and poor, global north and global south; and what are the possible means whereby those costs might be addressed through collective action at various levels: local, national, and global. Students will be evaluated based on regular quizzes, several short papers, class participation, and a final synthetic paper or project. 

Level: Introductory. Prerequisites: None.  Class limit: 25. Lab fee: $10. Meets the following requirements: HS",
HS1127,W26,"Nguyen, Hien",Political Economy of Artificial Intelligence,,I,,
HS1123,W26,"Nguyen, Hien",Introduction to Macroeconomics,,I,"This course provides an introductory lens to understand the economy as a whole – the macroeconomy – and how its various parts interact. We will study topics such as (i) the short-term fluctuation of the general price level, employment level, and total output level, (ii) the linkages between structural unemployment, economic inequality, and government policies, and (iii) the long-term trajectory of economic growth and the unevenness of capitalist development. Some of the key questions we will explore include: How do we measure the macroeconomy, and what do our conventional measurements often leave out? Why do cyclical economic booms and busts exist and what drives them? What can governments do to limit the costs of job loss on workers? Looking globally, why are some countries rich and other countries poor? How have global living standards improved over the long run, and at what cost to humans, non-human beings, and the environment?

This course aims to increase your ability to use abstract, quantitative models to describe and articulate the various ways in which macroeconomic factors frame the condition of possibilities for people, their families, and their communities. Upon completion of this course, you will have developed practices of thinking critically and politically about public policies and debates. You will also expand your capacity for numerical literacy and quantitative skills such as drawing valid conclusions based on data and communicating your reasoning and results effectively and clearly. The course is especially valuable for students with interests in civic engagement, social justices, political transformation, and sustainable development. Previous knowledge in economics, calculus, statistics, and linear algebra is not necessary. Familiarity with elementary algebra will be helpful but not required. Students’ learning will be assessed through problem sets, and take-home exams.

Level: Introductory. Prerequisites: None. Class limit: 15.  Lab fee: None.  Meets the following degree requirements: HS, QR.
",
,W26,"McKown, Jamie",SABBATICAL,,,,
,W26,"Mahoney, Dan",~ no classes,,,The instructor is not teaching any courses this term.,
HS2020,W26,"Longsworth, Gordon",GIS I: Foundations & Applications,,I/M,"Ever-rising numbers of people and their impact on the Earth's finite resources could lead to disaster, not only for wildlife and ecosystems but also for human populations. As researchers gather and publish more data, GIS becomes vital to graphically revealing the inter-relationships between human actions and environmental degradation. Much of what threatens the earth and its inhabitants is placed-based. Solutions require tools to help visualize these places and prescribe solutions.  This is what GIS is about. Built on digital mapping, geography, databases, spatial analysis, and cartography, GIS works as a system to enable people to better work together using the best information possible. For these reasons, some level of competency is often expected for entry into many graduate programs and jobs, particularly in natural resources, planning and policy, and human studies. The flow of this course has two tracts, technical and applied. The course begins with training in the basics of the technology. Then, skills are applied to projects that address real-world issues. Project work composes the majority of course work and each student has the opportunity to develop their own project. Because GIS provides tools to help address many kinds of issues, GIS lends itself well to the theory of thinking globally and acting locally. Projects often utilize the extensive data library for the Acadia region developed by students since the lab was founded in 1988. The GIS Lab acts as a service provider to outside organizations and students can tap into the resources of a broad network of groups and individuals working towards a more sustainable future. Course evaluations are partially based on the on-time completion of exercises and problem sets. Most of the evaluation is based on critique of student independent final project work and related documentation.

Level: Introductory/Intermediate. Pre-requisites: Basic computer literacy. Class Limit: 10. Lab Fee: $75. Meets the following degree requirements: HS.",
HS4056,W26,"Little-Siebold, Todd",Histories of Race,,M/A,"Race as a concept was constructed in the western world in the early modern era as commentary on and explanation of human differences. This class will examine the origins of the idea of race and the ways it is central to the creation of the modern world. Drawing on histories of Europe and the Americas this class will look at the different ways racialized thinking was deployed in colonial contexts. Central themes of the course will be the history of race as an idea, the nature and impact of the Atlantic slave trade, how indigenous peoples reshaped European ideas of what it meant to be human, the construction of whiteness, and the history of slavery in the new world. The period covered by the class spans from the origins of race as an idea to the late nineteenth century. The course will be a hybrid of a lecture course and a readings seminar. Students will read major works in the field and develop an understanding of the historical background of contemporary forms of structural inequality justified and reinforced by racialized thinking. Students will do a series of short assignments, lead discussion of books, and undertake a major research paper. The research projects will allow students to explore topics beyond the chronological and spatial scope of the course.

Level: Intermediate/Advanced.  Prerequisites: None.  Class limit: 12.  Lab fee: $45.  Meets the following degree requirements: HS, HY",
HS1011,W26,"Little-Siebold, Todd",Environmental History,,I,"How has human history shaped and been shaped by ""the environment""?  Environmental history is one of the most exciting new fields in history.  In this course we examine world history from Mesopotamia to the present to see the role such things as resource scarcity, mythology, philosophy, imperialism, land policy, theology, plagues, scientific revolutions, the discovery of the new world, the industrial revolution, etc. on the natural, social, and built environments.

Level: Introductory.  Prerequisites: None.  Class limit: 15.  Lab fee: none.  Meets the following degree requirements: HS HY",
,W26,"Pena, Karla",YUCATAN,,,,
,W26,"Graham, Carrie",~ no classes,,,The instructor is not teaching any courses this term.,
HS3137,W26,"Van Vliet, Netta",Thinking Critically About Current Events,,M,,
ES1052,W26,"Gadeken, Kara",Biology: Cellular Processes of Life,,I,"This course introduces students to the molecular and cellular processes that are essential for life.  We will initially cover some basic chemistry to develop a common language for discussing the complex molecular events that are the basis of the structure and function of cells.  This class will explore cellular processes involved in metabolism, communication, growth, and reproduction.  There is a strong emphasis on the understanding the genetic basis of these processes as well as how these processes are controlled, and we will delve into the structure and function of the DNA molecule in some detail.  We will examine how our understanding of genetic processes and genome sequencing has led to applications in research, medicine, agriculture, and industry, with time also devoted to discussion of the social and ethical consequences attached to these technological innovations.  Students will be evaluated on participation, performance on problem sets and quizzes throughout the term, and a final oral presentation.  

Level: Introductory.  Prerequisites: none. Class limit: 16. Lab fee: $25. Meets the following degree requirements: ES",
,W26,"Gibson, David",~ no classes,,,The instructor is not teaching any courses this term.,
ES3109,W26,"Brothers, Tionna",Oganic Chemistry I,,M,,
AD1082,W26,"Lock, Tim",Sustainable Architecture: Ecological Artifact,,I,,
ES1094,W26,"Hilliard, Rich",Chemistry I,,I,,
ES1095,W26,"Diemler, Cory",Physics I,,I,,
AD1077,W26,"Earley, Annika",Fundamentals of Drawing,,I,"This is an introductory drawing course. Students will work primarily from direct observation to translate what they are seeing onto paper using dry and wet media. In their drawings, students will learn how to articulate a broad range of values in charcoal and investigate how tone and line can communicate a sense of space and form. Students will learn sighting and measurement techniques to translate relative proportions across their compositions. A broad range of ideas about composition and organization of forms will be introduced by engaging with the work of artists from different parts of the world throughout history. Students will work with a variety of materials and techniques: from charcoal to ink to using collage to deconstruct and then rebuild spaces.

Evaluation will be based on the completion of exercises and assignments in a way that demonstrates an understanding of the concepts and ideas introduced in the class, engagement with course materials, participation in discussions and critiques, and the ability to respond to feedback in one’s work.

Level: Introductory. Prerequisites: None. Class limit: 12. Lab fee: $80. Meets the following degree requirements: ADS.",
AD4060,W26,"McLean, Adam",Advanced Music Theory,,M/A,,
AD3088,W26,"Robbins, Dani",Contemporary Dance Composition,,M,,
HS3138,W26,"Rock, Jennifer",Communicating Science,,M,,
ED1010,W26,"Smith, Jasmine",Experiential Education,,I,"Even before John Dewey published Experience and Education in 1938, experiential education had been practiced in various forms around the world.  This course explores the philosophy of experiential education and its diverse practices in the realms of adventure education, service learning, workplace learning, environmental education, museum education, and school reform.  Group activities and fieldtrips will provide opportunities to participate as both learner and teacher in a variety of teacher-led and student-designed experiences.  The final project involves researching an existing experiential education program, its philosophy, and its practices.  Evaluation is based on class and fieldtrip participation (including one multi-day fieldtrip), reflective logs, curriculum design, service-learning journal, an oral presentation of the service-learning, and a final essay that articulates a philosophy of experience in education.

Level: Introductory.  Offered every other year.  Lab fee: $30.  Class limit: 15.  Meets the following degree requirements: HS ED",
HS1128,W26,"Benson, Rob",Now What?: Finding purpose in chaotic times,,I,,
MD1037,W26,"Titcomb, Anna",Foundations of Human Nutrition,,I,,
AD4061,W26,"Baker, Jodi",Music Theater Production,,M/A,,
AD2050,W26,"Capers, Colin",Film Theory,,I/M,,
AD2047,W26,"Lepcio, Andrea",10X Dramatic Writing Studio,,I/M,"This class is an invitation to explore writing for theater, film, and television by creating ten scripts over the 10-week term. Edward Albee told Andrea that a play is as long as it is. To that end, like a short story, the short form allows for the creation of numerous stories, testing of form and structure, experimentation, failure, and success. Scripts can range from 1 page to 10 pages or longer if need be. This writing workshop will be fast-paced and inquiry-driven. We will use class time to do writing exercises, ask and answer questions, discuss the craft of scriptwriting, and share and critique our own and one another’s work. Students will be expected to create ten scripts, re-draft 5 of those scripts, and select their favorite script to further refine and finalize as their final project.

Evaluation is based on the quality of written work and participation in class discussions. Work will be evaluated for quality, engagement, effectiveness, on-time delivery, and commitment to the workshop collective. Students are expected to bring in new plays each week and to contribute their best work to an end-of-class public reading.

Level: Introductory/Intermediate. Prerequisites: None.  Class limit: 12.  Lab fee: None.  Meets the following degree requirements: None.",
