Name,Meetings
Paddlesport Instructor and Leadership Course,"[{""days"": ""TF"", ""start"": ""13:00:00"", ""end"": ""16:00:00""}]"
Physics and Mathematics of Sustainable Energy,"[{""days"": ""TF"", ""start"": ""10:35:00"", ""end"": ""12:00:00""}]"
Pushing the Boundaries of the Essay,"[{""days"": ""TF"", ""start"": ""14:35:00"", ""end"": ""16:00:00""}]"
Shellac to Spotify: 100 Years of Recorded Music,"[{""days"": ""MR"", ""start"": ""13:00:00"", ""end"": ""16:00:00""}]"
Solutions,"[{""days"": ""MR"", ""start"": ""10:35:00"", ""end"": ""12:00:00""}]"
Spanish: Beginning II,"[{""days"": ""MTWRF"", ""start"": ""09:00:00"", ""end"": ""10:25:00""}]"
Spanish: Immersive Beginning I,"[{""days"": ""MTWRF"", ""start"": ""07:25:00"", ""end"": ""08:50:00""}]"
Spanish: Immersive Beginning I,"[{""days"": ""MTWRF"", ""start"": ""07:25:00"", ""end"": ""08:50:00""}]"
Special Topics in the Biology and Politics of Seeds,"[{""days"": ""TF"", ""start"": ""09:00:00"", ""end"": ""12:00:00""}]"
Strategies for Social Change,"[{""days"": ""TF"", ""start"": ""16:10:00"", ""end"": ""17:35:00""}]"
Student Teaching Internship,"[{""days"": ""N\A"", ""start"": ""00:00:00"", ""end"": ""00:00:00""}]"
Studio Printmaking,"[{""days"": ""TF"", ""start"": ""13:00:00"", ""end"": ""16:00:00""}]"
The Empire Writes Back,"[{""days"": ""MR"", ""start"": ""10:35:00"", ""end"": ""12:00:00""}]"
The Price of Knowledge: Economics of Education,"[{""days"": ""MR"", ""start"": ""09:00:00"", ""end"": ""10:25:00""}]"
Trees and Shrubs of Mount Desert Island,"[{""days"": ""MR"", ""start"": ""13:00:00"", ""end"": ""16:00:00""}]"
Vertebrate Zoology,"[{""days"": ""TF"", ""start"": ""13:00:00"", ""end"": ""16:00:00""}]"
Writing Goes Wild: Environmental Adventures and Impacts,"[{""days"": ""TF"", ""start"": ""13:00:00"", ""end"": ""14:25:00""}]"
Your Turn: Critical/Creative Inquiries in Board Game Media,"[{""days"": ""TF"", ""start"": ""14:35:00"", ""end"": ""17:35:00""}]"
