FacultyName,CourseName,CourseDivision,Level,Description
"Sullivan , Leeann",Environmental Justice,HS,Introductory/Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"McKown, Jamie","Equal Rights, Equal Voices: Articulating Suffrage",HS HY,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Gadeken, Kara",Estuaries,ES,Intermediate/Advanced,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Anderson, John",Farming the Wild,,Introductory/Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Khor, Su Yin",Food and identity in writing: Multimodality in composition,W HS,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Ferrari , Melissa",Frame by Frame: Hand-Drawn Animation,ADS,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Earley, Annika",Fundamentals of Drawing,ADS,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Longsworth, Gordon",Geographic Information Systems I: Foundations & Applications,HS,Introductory/Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Hall, Sarah",Geology of Mt. Desert Island,ES,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Little-Siebold, Todd",History of Agriculture: Apples,HS HY,Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Taylor, Davis",Homesteading: Theory and Practice,HS,Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Capers, Colin",Human Ecology Core Course Section A,HE,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Lakey, Heather",Human Ecology Core Course Section B,HE,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"McKown, Jamie",Human Ecology Core Course Section C,HE,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Neuhouser, Jeffry",Human Ecology Core Course Section E,HE,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Sebastian, Neeraj",Human Ecology Core Course Section F,HE,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Woolsey, Scott",Human Ecology Core Course Section G,HE,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Little-Siebold, Todd",Indigenous America,HS HY,Introductory/Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Cline, Ken",International Wildlife Policy and Protected Areas,HS,Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Waldron, Karen",Intersectional Voicing: Modern US Women Novelists,HS,Intermediate/Advanced,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Gadeken, Kara",Intertidal Ecology,ES,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Gagnon da Silva, Pamela",Intimate Partner Violence: Dynamics and Community Response,HS,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Ialeggio, Anna",Introduction to Ceramic Sculpture,ADS,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Edwards, Torrie",Introduction to Computer Science: Data Section A,QR,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Edwards, Torrie",Introduction to Computer Science: Data Section B,QR,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"van Vliet, Netta",Introduction to Cultural Anthropology,HS,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Nguyen, Duc Hien",Introduction to Microeconomics,HS QR,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Todd, Sean",Introduction to Oceanography,ES,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Jacoby, Franklin",Introduction to Philosophy of Mind,HS,Introductory/Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Winer, Joshua",Introduction to Photography,ADS,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Graham, Carrie",Introductory Entomology,ES,Introductory/Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Blotnick, Ryan",Jazz Ensemble,,Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Todd, Sean",Marine Mammal Biology I,ES,Introductory/Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"van Vliet, Netta",Marx and Marxisms,HS,Introductory/Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Baker, Jodi",Movement Training Basics Section A,ADS,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Baker, Jodi",Movement Training Basics Section B,ADS,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Henderson, Jonathan",Music for Narrative Media,ADS,Intermediate/Advanced,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Lakey, Heather","Nature, Humans, and Philosophy",HS,Introductory/Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Stephenson, Toby","Navigation: skills, tools, and the drivers of seafaring",,Introductory/Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Hanson, Nathaniel",Paddlesport Instructor and Leadership Course,,Introductory/Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Feldman, David",Physics and Mathematics of Sustainable Energy,ES QR,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Stabinsky, Doreen",Political Economies of Carbon,HS,Intermediate/Advanced,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Tsygankova, Valeria",Pushing the Boundaries of the Essay,W HS,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Henderson, Jonathan",Shellac to Spotify: 100 Years of Recorded Music,ADS,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Friedlander, Jay",Solutions,HS,Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Pena, Karla",Spanish: Advanced,HS,Advanced,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Pena, Karla",Spanish: Beginning II,HS,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Becker, Michael",Spanish: Immersive Beginning I,HS,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Morse, Suzanne",Special Topics in the Biology and Politics of Seeds,ES,Intermediate/Advanced,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Cox, Gray",Strategies for Social Change,HS,Introductory/Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Fuller, Linda",Student Teaching Internship,ED,Advanced,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Earley, Annika",Studio Printmaking,ADS,Intermediate/Advanced,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Taneja, Palak",The Empire Writes Back,HS,Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Nguyen, Duc Hien",The Price of Knowledge: Economics of Education,HS QR,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Weber, Jill",Trees and Shrubs of Mount Desert Island,ES,Introductory/Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Anderson, John",Tutorial: Human Anatomy and Physiology,,Intermediate/Advanced,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Slabach, Brittany",Vertebrate Zoology,ES,Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Anderson, John",Working the Sea,,Introductory,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Turok, Katharine",Writing Goes Wild: Environmental Adventures and Impacts,W HS,Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
"Sigler Sibara, Josie",Your Turn: Critical/Creative Inquiries in Board Game Media,HS,Intermediate,"A relation of cruel optimism exists when something you desire is actually an obstacle to your flourishing. It might involve food, or a kind of love; it might be a fantasy of the good life, or a political project. It might rest on something simpler, too, like a new habit that promises to induce in you an improved way of being. These kinds of optimistic relation are not inherently cruel. They become cruel only when the object that draws your attachment actively impedes the aim that brought you to it initially."
