FacultyName,Department,Course,Section,CourseName,CourseDivision,MaximumEnroll,TotalEnrolled,MeetingRoom,Days,StartTime,EndTime
"Earley, Annika",AD,1077,,Fundamentals of Drawing,ADS,12,0,S3,TF,9:00:00 AM,12:00:00 PM
"Sebastian, Neeraj",AD,1071,,Fundamentals of Painting ,ADS,12,0,Painting Studio,TF,2:35:00 PM,5:35:00 PM
"Longsworth, Gordon",HS,2020,,Geographic Information Systems I: Foundations & Applications,HS,10,0,GIS Lab,TWF,9:00:00 AM,10:25:00 AM
"Hall, Sarah",ES,1075,,Geology of National Parks,ES,16,0,Geology Lab,TF,9:00:00 AM,12:00:00 PM
"Little-Siebold, Todd",HS,4056,,Histories of Race,HS HY,12,0,D,MR,2:35:00 PM,4:00:00 PM
"Tsygankova, Valeria ",HS,2132,,How Writing Works: Looking Under the Hood ,W HS,12,0,ES,MR,1:00:00 PM,2:25:00 PM
"Hill, Kenneth",ED,1016,,Introduction to Adolescent Psychology,HS ED,15,0,T2,MR,10:35:00 AM,12:00:00 PM
"Nguyen, Duc Hien",HS,1123,,Introduction to Macroeconomics ,HS QR,15,0,Flexible Classroom,MR,9:00:00 AM,10:25:00 AM
"Todd, Sean",ES,2012,,Introduction to Statistics and Research Design,QR,15,0,General Classroom,MR,9:00:00 AM,10:25:00 AM
"Todd, Sean",ES,2012,,Introduction to Statistics and Research Design,QR,15,0,General Classroom,T,1:00:00 PM,4:00:00 PM
"Turok, Katharine",HS,2125,,"Journeys: Writing for Voyagers, Trekkers, Wanderers",W HS,12,0,Flexible Seminar Room,TF,1:00:00 PM,2:25:00 PM
"Donovan, Martha",HS,2076,,"Life Stories: Memory, Family, and Place ",HS,12,0,T2,MR,2:35:00 PM,4:00:00 PM
"Taneja, Palak",HS,2112,,Midnight's Children,HS,15,0,Flexible Classroom,TF,1:00:00 PM,2:25:00 PM
"Baker, Jodi",AD,4061,,Music Theater Production ,ADS,12,0,MH,MTRF,9:00:00 AM,4:00:00 PM
"Baker, Jodi",AD,4061,,Music Theater Production ,ADS,12,0,MH,W,2:35:00 PM,5:35:00 PM
"Henderson, Jonathan",AD,4061,,Music Theater Production ,ADS,12,0,MH,MTRF,9:00:00 AM,4:00:00 PM
"Henderson, Jonathan",AD,4061,,Music Theater Production ,ADS,12,0,MH,W,2:35:00 PM,5:35:00 PM
"Cline, Ken",HS,3070,,Native American Law,HS,20,0,T2,MR,1:00:00 PM,2:25:00 PM
"Benson, Robert",HS,1128,,Now what?: Finding purpose in chaotic times,HS,12,0,T1,TF,1:00:00 PM,2:25:00 PM
"Brothers , Tionna ",ES,3109,,Organic Chemistry I,ES,15,0,Chemistry Lab,F,1:00:00 PM,4:00:00 PM
"Brothers , Tionna ",ES,3109,,Organic Chemistry I,ES,15,0,Flexible Classroom,TF,10:35:00 AM,12:00:00 PM
"Jacoby, Franklin",HS,2123,,Our Life with Words: Philosophies of Language,HS,15,0,ES,MR,9:00:00 AM,10:25:00 AM
"Cline, Ken",HS,3031,,"Our Public Lands:  Past, Present, and Future",HS HY,25,0,ES,TF,1:00:00 PM,2:25:00 PM
"Cline, Ken",HS,3031,,"Our Public Lands:  Past, Present, and Future",HS HY,25,0,ES,W,4:10:00 PM,5:35:00 PM
"Lakey, Heather",HS,1065,,Philosophies of Good and Evil,HS,12,0,T1,TF,10:35:00 AM,12:00:00 PM
"Diemler , Cory ",ES,1095,,Physics I,ES QR,20,0,General Classroom,MR,1:00:00 PM,2:25:00 PM
"Diemler , Cory ",ES,1095,,Physics I,ES QR,20,0,General Classroom,W,9:00:00 AM,12:00:00 PM
"Letcher, Susan",ES,1081,,Plants and People: Economic Botany,ES,20,0,Flexible Seminar Room,TF,9:00:00 AM,10:25:00 AM
"Cox, Gray",HS,1127,,Political Economy of Artificial Intelligence,HS,15,0,Flexible Classroom,MR,1:00:00 PM,2:25:00 PM
"Cox, Gray",HS,1127,,Political Economy of Artificial Intelligence,HS,15,0,Flexible Classroom,W,2:35:00 PM,4:00:00 PM
"Nguyen, Duc Hien",HS,1127,,Political Economy of Artificial Intelligence,HS,15,0,Flexible Classroom,MR,1:00:00 PM,2:25:00 PM
"Nguyen, Duc Hien",HS,1127,,Political Economy of Artificial Intelligence,HS,15,0,Flexible Classroom,W,2:35:00 PM,4:00:00 PM
"Ialeggio, Anna",AD,1081,,Sci-Fi & Sculpture: World-Building as Art Practice,ADS,12,0,S4,TF,9:00:00 AM,12:00:00 PM
"Ialeggio, Anna",AD,1081,,Sci-Fi & Sculpture: World-Building as Art Practice,ADS,12,0,S6,TF,9:00:00 AM,12:00:00 PM
"Ferrari , Melissa ",AD,2049,,Stop Motion Animation ,ADS,12,0,S5,MR,1:00:00 PM,4:00:00 PM
"Ferrari , Melissa ",AD,2049,,Stop Motion Animation ,ADS,12,0,S6,MR,1:00:00 PM,4:00:00 PM
"Sanborn, Kelley",ED,3012,,Supporting Students with Disabilities in the Reg. Classroom,ED,15,0,SM,W,4:10:00 PM,7:30:00 PM
"Lock, Timothy",AD,1082,,Sustainable Architecture: Ecological Artifact,AD,15,0,Drawing Studio,TF,1:00:00 PM,2:25:00 PM
"Friedlander, Jay",HS,3035,,Sustainable Strategies,HS,15,0,Flexible Classroom,MR,10:35:00 AM,12:00:00 PM
"Fuller, Linda",ED,1023,,Teaching as an Act of Hope,HS ED,15,0,ES,MR,2:35:00 PM,4:00:00 PM
"Waldron, Karen",HS,5070,,The Nature of Narrative II ,HS,12,0,SM,TF,10:35:00 AM,12:00:00 PM
"Waldron, Karen",HS,2134,,The Power of Poetry: Six U.S. Women Poets ,HS,15,0,SM,TF,2:35:00 PM,4:00:00 PM
"van Vliet, Netta",HS,3137,,Thinking Critically about Current Events ,HS,12,0,Geology Lab,MR,1:00:00 PM,2:25:00 PM
"Collum, Kourtney",HS,2087,,Transforming Food Systems,HS,20,0,Flexible Seminar Room,MR,9:00:00 AM,10:25:00 AM
"Pena, Karla",HS,5069,,YUCATAN: Advanced Self-Directed Cultural Immersion ,HS,5,0,,N\A,12:00:00 AM,12:00:00 AM
"Pena, Karla",HS,3126,,YUCATAN: Immersion Practica in Spanish and Yucatecan Culture,HS,12,0,,N\A,12:00:00 AM,12:00:00 AM
"Pena, Karla",HS,6010,,YUCATAN: Spanish Pre-Registration,,12,0,,N\A,12:00:00 AM,12:00:00 AM
"Pena, Karla",HS,3127,,YUCATAN: The Maya of Yesterday and Today ,HS,12,0,,N\A,12:00:00 AM,12:00:00 AM
