FacultyName,CourseName,CourseDivision,Level,Description,Bonus Information
"Fuller, Linda",Teaching as an Act of Hope,HS ED,Introductory,"In a world marked by complexity, uncertainty, and diverse challenges, the role of teachers extends far beyond the transmission of knowledge. Students in this course will explore the question of what helps certain teachers to bring a continual sense of hope to their professional practice despite often relatively low pay, long hours, negative attention during political clashes, and increasing stressors on youth and society that inevitably appear in the classroom. Why do people choose to teach? And what keeps them in the classroom? How do teachers experience the impact of various education-focused policies on their efforts, and what are some ways teachers navigate and influence policy to maintain their visions for successful schools? Through critical readings, podcasts, guest speakers, small group interviews, and classroom observations students will reflect on how teachers bring and maintain hope in their learning communities. Students can expect to speak with area teachers as well as education experts from a variety of realms, and texts will include choices from authors such as Patrick Harris II, bell hooks, John Dewey, Regie Routman, Parker Palmer, and Nel Noddings. Final projects will allow students to creatively share their learning with one another and with teachers whose ideas have been most influential in their growing understanding of this realm of world-changing efforts. This course is suitable for future teachers or those considering teaching as well as education enthusiasts and anyone interested in the profound impact of education on society.",
"Hill, Kenneth",Introduction to Adolescent Psychology,HS ED,Introductory,"This course focuses on the segment of the human life span from puberty to early adulthood. In this class we will examine the physical, cognitive, social, and moral aspects of adolescent growth and development. Issues to be considered include adolescent relationships (peers, family, romantic), adolescent issues (identity formation, at risk behavior, schooling, and stereotypes), and critical reflection on one's own adolescent experience. The main objectives of this course are to: 1) provide students with a working knowledge of the theories of psychology which pertain to early adolescent development; 2) help students develop the ability to critically analyze information and common assumptions about the development of adolescents; 3) consider contemporary issues and concerns of the field; and 4) to afford students the opportunity to explore their own adolescent development. Course work entails lecture, discussion, extensive case analysis, and a field component.",
"Cline, Ken",Native American Law,HS,Intermediate,"From first contact through the confrontation surrounding the Standing Rock Sioux Tribe and the Dakota Access Pipeline, Native American law has tried to reconcile two incommensurate legal systems and widely varying government policies. This course examines the evolution of federal Native American or ""Indian"" Law from colonization onward as impacted by treaties, executive orders, congressional enactments, and major U.S. Supreme Court cases interpreting the U.S. Constitution and statutes as they involve Native American legal issues. This is not a class about tribal law or the indigenous legal systems that exist among the various tribes in the US. Rather, it examines the legal system imposed on tribes from the outside; a system that has evolved over time and creates the legal framework which tribes operate under today. Students will gain an understanding of law as a policy tool and framework, and acquire the necessary skills to work on policy issues affecting native peoples. We will focus on primary legal material as well as secondary interpretations of that material. There will be some comparative law analysis from other countries and an examination of how the United Nations Declaration on the Rights of Indigenous Peoples relates to US practices. Students will complete several analytical problem sets that require an application of course concepts to fact scenarios as well as a major paper on a legal topic of their choosing. A class visit to a Maine reservation will allow conversation with tribal leaders involved with current environmental and Native American issues in Maine.",
"Cline, Ken","Our Public Lands:  Past, Present, and Future",HS HY,Intermediate,"By definition ""public lands"" belong to all of us, yet public lands in this country have a history of use (and abuse) by special interests and a shocking absence of any coherent management strategy for long-term sustainability. This course is taught in seminar format in which students read and discuss several environmental policy and history texts that concern the history and future of our federal lands. We also use primary historic documents and texts to understand the origins of public ownership and management. We examine the legal, philosophical, ecological, and political problems that have faced our National Parks, wildlife refuges, national forests, and other public lands. An effort is made to sort out the tangle of laws and conflicting policies that govern these public resources. Special attention is given to the historic roots of current policy debates. Evaluation is based upon response papers, a class presentation, participation in class discussions, and a group project looking closely at the historical context and policy implications of a management issue facing a nearby public land unit.",
"Collum, Kourtney",Transforming Food Systems,HS,Introductory/Intermediate,"This course explores possibilities for transformative change across local and global food systems. The course centers on the questions: What would it take to ensure access to healthy, safe, affordable, culturally appropriate foods for all people? The first part of the course critically examines capitalist food systems with particular attention to the ways culture, politics, and economics shape our interactions with food. Through readings and exercises, we explore issues such as nutrition, worker safety, contested agricultural and land use policies, hunger, and environmental and community health. The second part of the course examines case studies of transformative food movements around the world, from the Zero Hunger programs in Belo Horizonte, Brazil, to La Via Campesina global campaign for agrarian reform. We focus particularly on food sovereignty and agroecology movements. The final third of the course focuses on transformative work in Maine and at COA. Students take multiple field trips to participate in local movements and to learn about their philosophies, objectives, and activities. By the end of the course, students will be able to analyze how power shapes food systems and articulate a theory of change for addressing a food systems problem of their choice. Students are evaluated based on participation in class discussions and field trips, a series of reflection papers, and a final project including a paper and an audio-visual presentation.",
"Cox, Gray",Political Economy of Artificial Intelligence,HS,Introductory,"We live in a time when ever more pervasive forms of Artificial Intelligence (AI) are transforming our world. From quotidian applications such as generating audio-visual contents and responding to human’s queries to more intangible applications such as restructuring the labor market, speeding up extractive economic growth, and empowering surveillance and oppression on a mass scale, the potentials unleashed by AI are ready to upend our world. How are the shifts toward digital forms of production and exchange challenging the “laws” of supply and demand and other t political economic processes? How will the digitalization of nature intensify and transform the ways in which the commodification of nature has altered ecological systems? What will happen when AI saturates our political and economic life while it simultaneously depletes the planet? How will AI shape our understanding of ourselves and our societies? How do we, individually and collectively, grapple with ethical and existential issues that AI proliferation has raised and will continue to raise? Is it all too late, or is it merely a beginning? In this course students will approach these questions through the lens of political economy, which focuses on how the quest for power and profit has shaped the development and deployment of AI, and how AI applications, in turns, are disrupting and transforming our society and our planet. The course will draw on traditional methods of Political Economic analysis and tools from Futures Studies such as scenario building and the Delphi Method. Topics addressed may include, for instance: challenges in aligning AI systems with human values; open source vs. proprietary models of digital property; the implications of AI and other forms of digital powers for democracy, nation states, and global governance; transformations in labor markets and class structures; and debates over transhumanism and competing visions of technological futures. Our selection of key texts may include Gray Cox’s Smarter Planet or Wise Earth, Kate Crawford’s Atlas of AI, and Nick Dyer-Witherford et al. ‘s Inhuman Power. The course is valuable for any students who want to investigate the development trajectory of AI and its predecessors, to engage critically with the impacts and contradictions of AI implementation, and to cultivate a creative imagination about the future of life and work when AI becomes ubiquitous. Upon completion of this course, you will have developed the abilities to: 1.) understand and explain key features of the emerging forms of AI and related technologies and their impacts on human ecological systems; 2.) use theoretical analyses and empirical evidence to critically engage with conflicting discourses from various political economic traditions regarding AI-related technologies; 3.) envision competing scenarios of the future with AI and critically analyze the conceptual and practical insights which they may offer. Students will be evaluated through a combination of reading responses, in-class participation, short papers, and a final symposium in which students will present and debate their visions for the future political economy of AI and/or how AI will transform political economic systems around the world.","This course is valuable for any students who want to investigate the development trajectory of AI and its predecessors, to engage critically with the impacts and contradictions of AI implementation, and to cultivate a creative imagination about the future of life and work when AI might become ubiquitous. No prerequisite, and no previous knowledge of AI is required. Topics include: AI and labor, platform competition, AI biopolitics, AI governance and alignment, AI and intellectual property."
"Nguyen, Duc Hien",Political Economy of Artificial Intelligence,HS,Introductory,"We live in a time when ever more pervasive forms of Artificial Intelligence (AI) are transforming our world. From quotidian applications such as generating audio-visual contents and responding to human’s queries to more intangible applications such as restructuring the labor market, speeding up extractive economic growth, and empowering surveillance and oppression on a mass scale, the potentials unleashed by AI are ready to upend our world. How are the shifts toward digital forms of production and exchange challenging the “laws” of supply and demand and other t political economic processes? How will the digitalization of nature intensify and transform the ways in which the commodification of nature has altered ecological systems? What will happen when AI saturates our political and economic life while it simultaneously depletes the planet? How will AI shape our understanding of ourselves and our societies? How do we, individually and collectively, grapple with ethical and existential issues that AI proliferation has raised and will continue to raise? Is it all too late, or is it merely a beginning? In this course students will approach these questions through the lens of political economy, which focuses on how the quest for power and profit has shaped the development and deployment of AI, and how AI applications, in turns, are disrupting and transforming our society and our planet. The course will draw on traditional methods of Political Economic analysis and tools from Futures Studies such as scenario building and the Delphi Method. Topics addressed may include, for instance: challenges in aligning AI systems with human values; open source vs. proprietary models of digital property; the implications of AI and other forms of digital powers for democracy, nation states, and global governance; transformations in labor markets and class structures; and debates over transhumanism and competing visions of technological futures. Our selection of key texts may include Gray Cox’s Smarter Planet or Wise Earth, Kate Crawford’s Atlas of AI, and Nick Dyer-Witherford et al. ‘s Inhuman Power. The course is valuable for any students who want to investigate the development trajectory of AI and its predecessors, to engage critically with the impacts and contradictions of AI implementation, and to cultivate a creative imagination about the future of life and work when AI becomes ubiquitous. Upon completion of this course, you will have developed the abilities to: 1.) understand and explain key features of the emerging forms of AI and related technologies and their impacts on human ecological systems; 2.) use theoretical analyses and empirical evidence to critically engage with conflicting discourses from various political economic traditions regarding AI-related technologies; 3.) envision competing scenarios of the future with AI and critically analyze the conceptual and practical insights which they may offer. Students will be evaluated through a combination of reading responses, in-class participation, short papers, and a final symposium in which students will present and debate their visions for the future political economy of AI and/or how AI will transform political economic systems around the world.","This course is valuable for any students who want to investigate the development trajectory of AI and its predecessors, to engage critically with the impacts and contradictions of AI implementation, and to cultivate a creative imagination about the future of life and work when AI might become ubiquitous. No prerequisite, and no previous knowledge of AI is required. Topics include: AI and labor, platform competition, AI biopolitics, AI governance and alignment, AI and intellectual property."
"Donovan, Martha","Life Stories: Memory, Family, and Place ",HS,Introductory/Intermediate,"One of the deepest human instincts is to tell our life stories, to figure out who we are. This course will use a workshop approach with a particular focus on memoir writing rooted in an exploration of family and place. We will study the writing process and matters of craft by reading and responding to memoirs by contemporary writers (e.g., Terry Tempest Williams’ When Women Were Birds: Fifty-Four Variations on Voice), a practical guide to memoir writing (Judith Barrington's Writing the Memoir), and essays on memoir and memory (e.g., Patricia Hampl’s I Could Tell You Stories: Sojourns in the Land of Memory). Class time will include discussion of readings, writing exercises designed to help students with matters of language and technique in their own writing, and group critiques of work-in-progress. Student work will be shared through a class reading and the production of a chapbook of one of their stories. Students will be evaluated on the effort and quality of their writing, their commitment to the writing process, their participation in peer review and workshops, a final portfolio of all their writing, and their class reading of finished work.",
"Khor, Su Yin","Entry Point: Identity, Language, and Power ",W HS,Intermediate,"It’s through language that we construct our identities in everyday, professional, and academic contexts. We use language to make sense of our experiences and our ever-changing identities, whether these are national, social, local and/or global identities. Languages, cultures, and identities are intimately connected, but not all languages or people are treated as equal. So-called standard varieties of language are dominant in the media, entertainment, official documents, and education. In contrast, speakers of perceived non-standard varieties have been excluded and marginalized in different ways. Language can be used to exercise power over others on the basis of perceived linguistic divergence. While language and discourse are embedded in social issues, they remain invisible and are often absent from discussions about social issues. Using identity as the entry point to understand human experiences, this class examines how identity intersects with linguistic diversity, cultural practices, the creation and maintenance of social hierarchies, and asymmetrical power relations in everyday, professional, and educational settings. How do ideas about language maintain and perpetuate stereotypes and social hierarchies? Where do language standards come from? Do only foreigners have accents? We will use readings from applied linguistics, sociolinguistics, linguistic anthropology, migration studies, rhetoric and composition and other related areas to examine these questions and many more. The projects for the course will explore various aspects of identity and its connection to linguistic diversity and social issues through readings, interviews, and spoken/written narratives, which will be used to produce a podcast. Through genre and rhetorical analysis activities, we will explore different genres and podcasts to develop an understanding of writing and how people construct identities through discursive choices and multimodal elements. These activities will develop your understanding of connections between genre conventions and rhetorical situations and support your overall development of writing, in particular metacognitive and metalinguistic abilities. In addition to these skills, you will learn technical skills to produce an audio piece to tell your and other people’s (counter)stories to challenge dominant narratives about language, linguistic diversity, and identities. The audio production skills you will learn include recording, importing, mixing, editing, mastering, and exporting sound. You will be assessed based on participation in small and whole group activities, reading responses, literacy narratives, reflections, engagement with course materials, peer-review workshops, participation during a series of audio-production exercises, preparation for and completion of recordings, and the production of a short podcast episode incorporating all of the skills learned throughout the term. Please note that the course content is similar to College Seminar: “Soda, Pop, or Coke?”: Linguistic Diversity and Research for Change: Writing, Language, Social (In)justice, thus, this course is recommended for those who haven’t taken the previous courses as the content is similar.",
"Soares, Zachary","Entry Point: Identity, Language, and Power ",W HS,Intermediate,"It’s through language that we construct our identities in everyday, professional, and academic contexts. We use language to make sense of our experiences and our ever-changing identities, whether these are national, social, local and/or global identities. Languages, cultures, and identities are intimately connected, but not all languages or people are treated as equal. So-called standard varieties of language are dominant in the media, entertainment, official documents, and education. In contrast, speakers of perceived non-standard varieties have been excluded and marginalized in different ways. Language can be used to exercise power over others on the basis of perceived linguistic divergence. While language and discourse are embedded in social issues, they remain invisible and are often absent from discussions about social issues. Using identity as the entry point to understand human experiences, this class examines how identity intersects with linguistic diversity, cultural practices, the creation and maintenance of social hierarchies, and asymmetrical power relations in everyday, professional, and educational settings. How do ideas about language maintain and perpetuate stereotypes and social hierarchies? Where do language standards come from? Do only foreigners have accents? We will use readings from applied linguistics, sociolinguistics, linguistic anthropology, migration studies, rhetoric and composition and other related areas to examine these questions and many more. The projects for the course will explore various aspects of identity and its connection to linguistic diversity and social issues through readings, interviews, and spoken/written narratives, which will be used to produce a podcast. Through genre and rhetorical analysis activities, we will explore different genres and podcasts to develop an understanding of writing and how people construct identities through discursive choices and multimodal elements. These activities will develop your understanding of connections between genre conventions and rhetorical situations and support your overall development of writing, in particular metacognitive and metalinguistic abilities. In addition to these skills, you will learn technical skills to produce an audio piece to tell your and other people’s (counter)stories to challenge dominant narratives about language, linguistic diversity, and identities. The audio production skills you will learn include recording, importing, mixing, editing, mastering, and exporting sound. You will be assessed based on participation in small and whole group activities, reading responses, literacy narratives, reflections, engagement with course materials, peer-review workshops, participation during a series of audio-production exercises, preparation for and completion of recordings, and the production of a short podcast episode incorporating all of the skills learned throughout the term. Please note that the course content is similar to College Seminar: “Soda, Pop, or Coke?”: Linguistic Diversity and Research for Change: Writing, Language, Social (In)justice, thus, this course is recommended for those who haven’t taken the previous courses as the content is similar.",
"Lakey, Heather",Philosophies of Good and Evil,HS,Introductory,"Good and evil are timeless topics and they have motivated centuries of philosophical thinking. Although the terms “good” and “evil” are commonly used across a range of discourses, they are ambiguous, equivocal, and contested concepts. In an effort to explore different ideas about good and evil, this course provides a broad overview of the issues, arguments, and debates that shape philosophical ethics. Guiding questions include the following: What are the origins of good and evil? What makes an action right or wrong? Why do we act morally? What should we do with someone who commits a horrific act? Who decides what counts as a horrific act? What kinds of ethical theories operate without the concepts of good and evil? Is evil an outdated or relevant concept? Do the concepts of good and evil help or hinder moral thinking? To critically unpack these questions, we will read works by ethical thinkers including Immanuel Kant, John Stuart Mill, Hannah Arendt, Zhuangzi, Simone de Beauvoir, Abû Nasr al-Fârâbî, Nell Noddings, Peter Singer, Kwame Gyekye, Mencius, Sherman Alexie, and others. Along the way, we will study deontology, utilitarianism, contractarianism, ethical relativism, feminist ethics, Taoism, and existential ethics. In addition, we will unpack the ethical arguments that orbit concrete topics such as execution, murder, moral character, racial injustice, and our ethical duties to one another. This course will familiarize students with the influential frameworks of ethical philosophy, and it will encourage students to apply these frameworks to specific ethical problems. Course requirements include class participation, three short papers, a reflection essay, and a final paper or project. There are no prerequisites for this course, but students should be prepared to engage with difficult, philosophical texts and to discuss these texts in class.",
"Lakey, Heather",Animals and Ethics,HS,Introductory,"What are our moral obligations to other animals? Should non-human animals have legal rights and moral standing? If so, on what basis? How does the moral treatment of animals change across the contexts of food, research, captivity, and the home? Historically, western philosophers construct the animal in opposition to the human. Why? What is an “animal” and why is the “human” contrasted with it? How does language shape and produce our relationships with animals? How is the animal represented and characterized, and how does this representation impact our thinking about animal ethics? This discussion-based course explores the relationships between humans and non-human animals. Drawing on fiction, philosophy, and ethology, we will examine our beliefs and assumptions regarding animals, human-animal relations, and the ethical implications of the human-animal binary. This course will focus on a wide range of theoretical approaches, including the traditions of animal liberation and animal rights as articulated by thinkers such as Tom Regan and Peter Singer, the growing field of animal studies as represented by thinkers like Jacques Derrida, and current debates in practical ethics, such as animal experimentation, hunting, and invasive species. Upon completion of the course, students will have refined their understanding of the concept of the animal and they will be familiar with the key legal and ethical debates regarding human-animal relationships. Course requirements include class discussions, weekly writing exercises, a midterm exam, and a final paper or project. Students should come to this class prepared to read challenging philosophical essays and to share their ideas with others.",
"Little-Siebold, Todd",Environmental History,HS HY,Introductory,"How has human history shaped and been shaped by ""the environment""? Environmental history is one of the most exciting new fields in history. In this course we examine world history from Mesopotamia to the present to see the role such things as resource scarcity, mythology, philosophy, imperialism, land policy, theology, plagues, scientific revolutions, the discovery of the new world, the industrial revolution, etc. on the natural, social, and built environments.",
"Little-Siebold, Todd",Histories of Race,HS HY,Intermediate/Advanced,"Race as a concept was constructed in the western world in the early modern era as commentary on and explanation of human differences. This class will examine the origins of the idea of race and the ways it is central to the creation of the modern world. Drawing on histories of Europe and the Americas this class will look at the different ways racialized thinking was deployed in colonial contexts. Central themes of the course will be the history of race as an idea, the nature and impact of the Atlantic slave trade, how indigenous peoples reshaped European ideas of what it meant to be human, the construction of whiteness, and the history of slavery in the new world. The period covered by the class spans from the origins of race as an idea to the late nineteenth century. The course will be a hybrid of a lecture course and a readings seminar. Students will read major works in the field and develop an understanding of the historical background of contemporary forms of structural inequality justified and reinforced by racialized thinking. Students will do a series of short assignments, lead discussion of books, and undertake a major research paper. The research projects will allow students to explore topics beyond the chronological and spatial scope of the course.",
"Longsworth, Gordon",Geographic Information Systems I: Foundations & Applications,HS,Introductory/Intermediate,"Ever-rising numbers of people and their impact on the Earth's finite resources could lead to disaster, not only for wildlife and ecosystems but also for human populations. As researchers gather and publish more data, GIS becomes vital to graphically revealing the inter-relationships between human actions and environmental degradation. Much of what threatens the earth and its inhabitants is placed-based. Solutions require tools to help visualize these places and prescribe solutions. This is what GIS is about. Built on digital mapping, geography, databases, spatial analysis, and cartography, GIS works as a system to enable people to better work together using the best information possible. For these reasons, some level of competency is often expected for entry into many graduate programs and jobs, particularly in natural resources, planning and policy, and human studies. The flow of this course has two tracts, technical and applied. The course begins with training in the basics of the technology. Then, skills are applied to projects that address real-world issues. Project work composes the majority of course work and each student has the opportunity to develop their own project. Because GIS provides tools to help address many kinds of issues, GIS lends itself well to the theory of thinking globally and acting locally. Projects often utilize the extensive data library for the Acadia region developed by students since the lab was founded in 1988. The GIS Lab acts as a service provider to outside organizations and students can tap into the resources of a broad network of groups and individuals working towards a more sustainable future. Course evaluations are partially based on the on-time completion of exercises and problem sets. Most of the evaluation is based on critique of student independent final project work and related documentation.",
"Nguyen, Duc Hien",Introduction to Macroeconomics,HS QR,Introductory,"This course provides an introductory lens to understand the economy as a whole – the macroeconomy – and how its various parts interact. We will study topics such as (i) the short-term fluctuation of the general price level, employment level, and total output level, (ii) the linkages between structural unemployment, economic inequality, and government policies, and (iii) the long-term trajectory of economic growth and the unevenness of capitalist development. Some of the key questions we will explore include: How do we measure the macroeconomy, and what do our conventional measurements often leave out? Why do cyclical economic booms and busts exist and what drives them? What can governments do to limit the costs of job loss on workers? Looking globally, why are some countries rich and other countries poor? How have global living standards improved over the long run, and at what cost to humans, non-human beings, and the environment? This course aims to increase your ability to use abstract, quantitative models to describe and articulate the various ways in which macroeconomic factors frame the condition of possibilities for people, their families, and their communities. Upon completion of this course, you will have developed practices of thinking critically and politically about public policies and debates. You will also expand your capacity for numerical literacy and quantitative skills such as drawing valid conclusions based on data and communicating your reasoning and results effectively and clearly. The course is especially valuable for students with interests in civic engagement, social justices, political transformation, and sustainable development. Previous knowledge in economics, calculus, statistics, and linear algebra is not necessary. Familiarity with elementary algebra will be helpful but not required. Students’ learning will be assessed through problem sets, and take-home exams.","This course is an introduction to how economists model the economy as a whole - the macroeconomy - and how its various parts interact. It is valuable to students with interest in advanced economic topics, global civic engagement, social justices, global food system, political transformation, or sustainable development. No prerequisite. Topics include: measuring GDP, unemployment, inflation, economic growth and depression, business cycles, exchange rate and interest rate, fiscal and monetary policies."
